row_index,default,LR,RF,XGBoost
25005,0,0.09558156672156695,0.1923968002783548,0.006209052
25006,1,0.25669346944238186,0.2892654594080162,0.27797937
25008,0,0.6081013302442765,0.5027069394270351,0.4735692
25009,0,0.3993942333045754,0.17652608754077023,0.03932735
25010,0,0.08764670746111237,0.07231361079032492,0.0054596835
25016,0,0.2612067049941562,0.31210801735337595,0.09083625
25028,0,0.27260967816718873,0.35696412351975243,0.122963496
25030,1,0.8904918067517343,0.975991009446829,0.9992067
25036,0,0.3266931179183567,0.2928619517973569,0.098308645
25040,1,0.41445911229261245,0.5851340651575478,0.41440746
25045,1,0.9486670852448884,0.9349094345136975,0.9918841
25048,1,0.7483154682921118,0.9530242891826173,0.96440846
25054,0,0.553178762396702,0.6321805267577141,0.8415908
25055,0,0.7316254928620299,0.5183101948263906,0.19514677
25057,0,0.374553738688922,0.27425259506083394,0.09457143
25059,0,0.47284805266444635,0.31159896297205747,0.16189793
25064,1,0.6052904880427625,0.5763774481598152,0.2061434
25066,0,0.020494723683993812,0.13898206744685318,0.025412818
25073,0,0.22271157901948388,0.39219719049387325,0.4093689
25080,0,0.5187423543634754,0.3969592770183759,0.18125978
25087,0,0.29360814581592704,0.32521232860999577,0.15860459
25090,0,0.6134047232992885,0.528591016796446,0.124682814
25094,0,0.2965938474636242,0.15393821503254623,0.03307949
25098,0,0.1029710203222562,0.1601128200166251,0.05449356
25100,0,0.11157400804258792,0.15711585445672346,0.0024479167
25104,0,0.550947649451448,0.4743237379289226,0.3364952
25108,0,0.13007583882163956,0.08369914072901014,0.006364074
25113,0,0.70905011898329,0.5150753520569485,0.29812258
25116,1,0.330825052593549,0.4103248047540774,0.31696987
25117,0,0.52610718880601,0.5117587404472789,0.15468629
25118,0,0.370769114310255,0.5080967329141667,0.21432349
25119,0,0.1792159759819988,0.31543226386341133,0.17871991
25126,0,0.3526834162595246,0.23264481959302571,0.0368406
25128,1,0.25441716299067707,0.30952099459909066,0.18816891
25130,0,0.44035471800615633,0.5137177894148593,0.49735358
25132,0,0.2267946837055879,0.2671332286657313,0.26038983
25136,0,0.27435392089189164,0.23343632707894418,0.055389088
25137,0,0.36566177226989227,0.29959421692517124,0.12839468
25139,0,0.22496778796566624,0.14060769168360732,0.21083124
25143,0,0.41320951546490337,0.25443922900495897,0.033598762
25146,0,0.5716283407574524,0.34265565345029436,0.057208575
25147,0,0.48520088637390035,0.34632096613500707,0.28148818
25150,1,0.5748337496438756,0.6821803404849759,0.7008988
25153,0,0.39769681367967374,0.3169242719386561,0.12500726
25155,0,0.18618219562900587,0.33581385212857207,0.28659183
25157,0,0.23581099189948906,0.2709274420569639,0.076678135
25162,0,0.730172137499581,0.35450968332846317,0.09225638
25167,0,0.17771108204793298,0.2805302785715437,0.032656197
25170,0,0.28729475522847614,0.2620571400119965,0.1315299
25171,0,0.39645185434574126,0.34822867424181153,0.018392874
25172,0,0.17506046582113205,0.1952845491767445,0.033238243
25175,0,0.4269646345067975,0.3900479857686432,0.1173989
25176,0,0.23867820957112154,0.2563420204457094,0.121290766
25177,1,0.9722528469673797,0.9496771909681851,0.9999542
25179,0,0.1922315887770647,0.27216415821137663,0.14901133
25180,0,0.3511214206140271,0.3499092411264104,0.15062198
25181,0,0.49345314049457556,0.4236887586635137,0.13823667
25184,0,0.2601246355519923,0.23838822823196126,0.10779054
25185,0,0.2600037904359092,0.21610284589021364,0.0073660803
25186,0,0.23362941214841637,0.41374168815552,0.29540607
25188,0,0.44899211127044714,0.4826099767452636,0.35165176
25191,1,0.9088595148251527,0.7770349045541727,0.8100184
25193,0,0.7108421892119036,0.7262057645126682,0.75444883
25195,0,0.781139120640416,0.5307080082907657,0.32910556
25196,1,0.48843905750401406,0.3398089030285252,0.23925987
25197,0,0.1271921379225454,0.22341085158573243,0.19704336
25200,0,0.40902673462469763,0.39626094711306253,0.40317518
25201,0,0.30029514242757444,0.3569010149939529,0.13825864
25207,1,0.9295993707804796,0.9542959555145962,0.9997652
25208,0,0.2709818066375719,0.22725576624509966,0.053351782
25209,0,0.6709588220355015,0.5511497878244639,0.24506477
25220,0,0.27086111998377643,0.2108433952689833,0.10760497
25226,0,0.1680843512782126,0.24680254967826035,0.09471339
25230,1,0.1504227310735507,0.3244346939740841,0.14403322
25232,0,0.13438145221674136,0.23239995734952848,0.2548481
25234,0,0.1651279246850105,0.1896239976986703,0.03156907
25245,0,0.8272828499957802,0.706016324934304,0.6191222
25247,0,0.15001948085606703,0.2576266167592861,0.058068365
25248,0,0.2776260640187795,0.42790460462835694,0.19111513
25249,0,0.05996270024089692,0.07481371984642378,0.0016333014
25252,0,0.09887616392951114,0.15293196422016503,0.213684
25255,0,0.8406385917743369,0.6579425400838838,0.6256348
25257,0,0.6991619865263835,0.3598413763955514,0.10100271
25262,1,0.52048862393939,0.4840991081501758,0.46061167
25267,0,0.5853910522131249,0.31547395722239807,0.17065956
25274,0,0.13468855265972166,0.2748566159044811,0.31552866
25277,0,0.22468279280745293,0.4310749153096627,0.1363391
25283,0,0.2569806608091065,0.23830232957932515,0.10271829
25290,0,0.21566913031642954,0.31395783062241106,0.18030849
25293,0,0.08743421110160385,0.1686883541792578,0.05898836
25309,0,0.5967990287027325,0.26498689706904005,0.091056384
25311,0,0.31392473611402283,0.5033867524449519,0.5271651
25313,0,0.1192983078016457,0.23956979167944448,0.058881138
25314,0,0.11790023440719749,0.22740254002196608,0.05640983
25317,1,0.44675590926827563,0.3318092650840996,0.41087765
25321,0,0.24641001575880633,0.3185492836580779,0.45244637
25329,0,0.3643584845072439,0.4334507426764732,0.36777654
25331,0,0.6929323689584951,0.5580947016919157,0.30803472
25335,0,0.43716633708575836,0.27223034786527944,0.24879742
25342,0,0.08131005051259359,0.08073713172898911,0.0077993735
25346,0,0.19741292897926024,0.25553914281637713,0.24400117
25347,0,0.16624760122243323,0.1866178663719892,0.021510044
25354,1,0.862778550941814,0.8100886998605716,0.9377212
25355,0,0.46032143412118504,0.25005000208164807,0.05558853
25358,0,0.2750393202062872,0.27422391839343757,0.3759928
25360,1,0.8907963574195893,0.9721070107572622,0.9999472
25362,0,0.8409426591412906,0.717064260994923,0.715128
25363,1,0.9819721390566929,0.9737384791399379,0.99989796
25375,0,0.5183195929862621,0.3266322904783597,0.07632967
25379,0,0.2823254043185589,0.23826834871091282,0.036647778
25380,0,0.11958736500755539,0.1520273907863606,0.04799075
25385,0,0.14835245957529328,0.11772523017892661,0.012593899
25394,0,0.2665757135943603,0.4464657983034685,0.65225405
25395,0,0.40017061196091575,0.44769806679487173,0.2590474
25399,0,0.17047299720357134,0.3700865475169695,0.47244272
25408,0,0.4191860325303293,0.4027181561224712,0.5006915
25413,0,0.18520676332317634,0.3294645707228313,0.13282903
25417,0,0.3155388805026939,0.346736445785445,0.14008735
25421,0,0.40614924851690243,0.36831222425190113,0.27045935
25422,0,0.2698522707793977,0.31186434199682445,0.11759597
25424,0,0.24153104628426306,0.24734538670527584,0.23536724
25428,0,0.36726482178357417,0.27935734744320173,0.14404549
25429,0,0.13906253974730215,0.1635179701295911,0.036771316
25430,0,0.32528383125410953,0.29278676829613576,0.05118928
25435,0,0.5275682873654733,0.2812626818480963,0.03647369
25438,0,0.12567199031980492,0.20819361407541592,0.06671903
25441,0,0.43162882876726993,0.47439923625705904,0.41819754
25442,1,0.504945834519795,0.3340126988452045,0.07812495
25445,1,0.5317006597411643,0.3721306617139812,0.5742278
25446,0,0.564048048009327,0.41373359535310894,0.21849415
25447,0,0.36874342280067374,0.2802709247457816,0.071037866
25448,0,0.21390882244323572,0.2417807406033938,0.12873472
25449,0,0.1759222990758368,0.21140338797012947,0.07018114
25452,0,0.20317119931601121,0.27323521683685537,0.047212098
25460,0,0.23773969739748377,0.19575605470667706,0.036571812
25462,0,0.1802467463575165,0.23784889703929288,0.02184197
25464,0,0.8201909794741358,0.46917170446587764,0.4253786
25468,0,0.34330069362878873,0.33107015296819137,0.11238378
25474,1,0.36021165646707565,0.3488997156866976,0.23269571
25477,0,0.3267006614100807,0.3610752275865671,0.2170029
25479,0,0.3453103370122,0.19726160547429392,0.23187652
25485,0,0.1561816882553399,0.1466589628177527,0.013175749
25487,0,0.8445662327880337,0.4561293452757604,0.09451591
25491,0,0.6786672599577257,0.46585275307613633,0.17553774
25495,0,0.09074830975297157,0.1739740412091055,0.16092572
25497,0,0.3918290313919456,0.33264938885458456,0.228904
25498,0,0.6474961473334527,0.4837951268264316,0.08628238
25499,0,0.46316208564629663,0.4411838212756458,0.11731082
25504,0,0.7075587873062531,0.5166269651006691,0.16592246
25509,1,0.3678476612075444,0.39745207131036814,0.5860362
25515,0,0.5068008156244318,0.25676154009786584,0.07277885
25517,0,0.4452958983605985,0.6082497618988668,0.5269426
25521,0,0.1485483325298221,0.2012966562283545,0.03877054
25526,0,0.20845794495790468,0.2096179150395957,0.020799618
25528,0,0.8182975396394176,0.567416191689708,0.36679944
25529,0,0.523570209505056,0.3366732975012913,0.21751331
25530,1,0.5191584818131387,0.3889113779659716,0.47240478
25533,0,0.23396188367189846,0.36986327594935786,0.19718862
25534,0,0.11439053108739262,0.17305195766615988,0.12624238
25536,0,0.18748631890557726,0.11809679514091806,0.13290702
25541,1,0.6246927136936584,0.40918888941878495,0.30438396
25542,1,0.31665013481428095,0.37837327168856655,0.73189074
25548,0,0.235085050561729,0.24850118813645067,0.059250426
25550,1,0.6757592766479853,0.6415994582231056,0.5689922
25562,1,0.5625530264685814,0.34059498247594194,0.29207325
25563,1,0.2847817389180579,0.3969381638690184,0.220613
25573,0,0.1538640734530917,0.12894347523516644,0.0118282875
25577,0,0.09426871209223946,0.27196162669453033,0.12765732
25593,0,0.28402222959751516,0.27658158182757026,0.11992717
25594,0,0.3837502528793848,0.6543477115964176,0.25441357
25595,0,0.5347698604025563,0.4669132558228448,0.29219025
25599,0,0.43962227458356146,0.303825828865062,0.30270302
25600,0,0.19032428844862942,0.2600819491694298,0.021416191
25604,0,0.2982778051771855,0.40304117170049886,0.23987508
25606,0,0.37244805521068713,0.4175865744246613,0.2884899
25608,0,0.31970467741981334,0.27236723274522606,0.19146387
25623,0,0.7477517851100511,0.4606233020310346,0.2105114
25624,1,0.9851853031054251,0.9727114538308598,0.99787927
25625,0,0.17420099641122938,0.15636457180659502,0.071793936
25631,0,0.20705432994539394,0.21367195206658227,0.16143714
25632,0,0.7637590566678895,0.45378415779693804,0.061487507
25633,1,0.8779247810568342,0.7061124008596232,0.7861934
25635,0,0.23722994985220588,0.3196539883617432,0.27985007
25641,1,0.3077880709911837,0.8307766247008936,0.98411906
25643,0,0.16093337005246264,0.2357687215663395,0.19684997
25645,1,0.6200178539529527,0.4183710507458783,0.17708433
25646,0,0.17905438116567313,0.16429326146825457,0.03274561
25650,0,0.4243994430946182,0.3240760410071791,0.15669923
25653,0,0.19666500608065715,0.11391881486662829,0.014461105
25654,0,0.6909049177727612,0.437891567772003,0.19083655
25655,1,0.5981841651587817,0.8783738467917128,0.9961648
25660,0,0.3940395286112739,0.2942344079472325,0.035155285
25661,0,0.21461344574033855,0.24608203427595296,0.15175676
25671,0,0.403739683963729,0.29341856487280704,0.39923015
25673,0,0.10080951698622807,0.38458011426611266,0.22617202
25676,0,0.3793734576635267,0.3711883700292188,0.5169681
25677,0,0.14768622232819123,0.3557199444757783,0.3253301
25678,0,0.4681822871948361,0.3557055746611703,0.06054492
25680,0,0.11541993963217025,0.16527667984804967,0.020782411
25684,0,0.2212717764461483,0.41408927122254124,0.23869242
25688,0,0.260543117182321,0.3305524855102457,0.356506
25693,0,0.6853525700824875,0.4187328150805348,0.13796657
25698,0,0.05101770109612198,0.08682603631102248,0.00944098
25700,0,0.1405498723201062,0.1655511372519362,0.048177425
25702,0,0.6397071489521426,0.5227659816239265,0.18602845
25704,0,0.031139422227076895,0.09892796577067435,0.0018618328
25706,1,0.17483080415666186,0.8040582335077091,0.990148
25718,0,0.7491653013555724,0.4883452748594852,0.17871921
25728,0,0.32140082364744843,0.185504935209488,0.005532614
25729,0,0.8525292548090799,0.6594635952109961,0.6047517
25732,1,0.9345272366331604,0.9780634160547408,0.9976344
25734,0,0.36728509553822536,0.3452299469220048,0.09656327
25736,0,0.7468082665269594,0.5230729165534702,0.46253926
25739,0,0.09513246809571681,0.16987231356722365,0.06705183
25750,0,0.44487618741269097,0.27042674326252336,0.07377508
25751,0,0.44874901069077244,0.4640328478051583,0.23680145
25757,0,0.1652287263248202,0.2331158612572208,0.06177586
25759,0,0.0330794497315033,0.07879807613416583,0.006565456
25769,0,0.17524893360831897,0.18973631194605758,0.07368667
25771,0,0.15647963394109757,0.2511130359997834,0.05412298
25775,0,0.1256713557318848,0.16555751995289003,0.15708336
25776,0,0.4612089273329357,0.4023105471964608,0.13753483
25780,0,0.552649233807957,0.4967250285111808,0.44307652
25784,1,0.9406646218962886,0.9838506493567098,0.9968088
25788,0,0.5090696284539387,0.41840603878754756,0.3799518
25793,0,0.172626070392039,0.23263017888457937,0.012193753
25794,0,0.26575552462011576,0.2485586403596454,0.17306538
25795,0,0.39534006269252303,0.3022555335610419,0.10535903
25808,0,0.28275696315778853,0.40497401781126063,0.12415287
25812,0,0.27518183642817545,0.3158618415111002,0.049332157
25821,0,0.4291426708230432,0.2644338706429643,0.12871316
25822,0,0.5884631144976288,0.4391914868560524,0.096990705
25826,0,0.0892388116854518,0.11625690873862186,0.028378842
25827,1,0.90928525113733,0.9456676849463466,0.9986216
25830,0,0.3027199350685775,0.28813309943777005,0.5118501
25834,0,0.3112180229688768,0.2954167635318337,0.12741032
25837,0,0.5236837921584465,0.31714499880028046,0.08785784
25842,1,0.48123401011904043,0.6817339629408352,0.3429177
25843,1,0.9015308383045203,0.9696525437404272,0.99997866
25845,0,0.4760961127223083,0.681090785143761,0.8902486
25846,0,0.844361815713479,0.5865224594019718,0.51300573
25851,1,0.6660891954899935,0.6473157409590762,0.5894187
25854,0,0.5879063973469235,0.3302049778538837,0.14579104
25858,1,0.7234400928737931,0.6582813038658328,0.51518047
25864,0,0.507984583548975,0.47694315009007016,0.20503691
25865,0,0.23503397381711544,0.4518617993141573,0.1422031
25867,0,0.24478111727583754,0.31936363201976176,0.04035252
25868,1,0.8325686097606713,0.9266512093323617,0.9986743
25883,0,0.3108801550536717,0.3838285894263407,0.56887776
25884,0,0.3241585237424222,0.5032163520752295,0.2230114
25885,1,0.956088477995978,0.9741854382312841,0.9989272
25887,0,0.03355545368710939,0.03779303697699005,0.0023667791
25888,0,0.19970167020297808,0.2774431250136692,0.06671568
25895,1,0.7126272323975373,0.4535535743564754,0.4496764
25906,0,0.6739301180035835,0.5064037017062567,0.29534778
25914,1,0.4900441600646371,0.5378465195963167,0.26276404
25916,0,0.26507377046364045,0.24327668464022392,0.03970052
25920,0,0.25983295165078796,0.2750292300300314,0.10251179
25921,0,0.09173450633392614,0.06406873650585558,0.001703062
25922,0,0.1289788378472673,0.13820239059918188,0.08794775
25932,0,0.5766381445607052,0.4650600835040294,0.20698811
25935,1,0.290181499121764,0.28793230394936986,0.45677814
25939,0,0.20675468071557998,0.2749714338840557,0.2266688
25940,0,0.35684074483726397,0.29714118720264304,0.12471541
25945,0,0.4129141496025608,0.36434809149542585,0.38455573
25947,0,0.6902455076795443,0.719107189839362,0.6742838
25949,0,0.4841388961279737,0.3984552337483381,0.20746838
25957,0,0.40552746359249514,0.39701251552117744,0.205893
25959,0,0.5414268522856378,0.5490129286008425,0.6560989
25961,1,0.10866688638965923,0.3047121451837599,0.18888658
25965,0,0.7754485861306032,0.6143003247032357,0.5436437
25967,0,0.19504573724174412,0.28269398985398964,0.038275767
25979,1,0.2010909415442697,0.1969015603795828,0.17428096
25980,0,0.7070877486601956,0.44032629405474943,0.23879944
25981,0,0.8562306754911104,0.6297947033083571,0.2430207
25984,0,0.5286422812372956,0.3846529632318875,0.0991631
25991,0,0.3278905370110704,0.21781124130062868,0.028398696
25995,0,0.6807507365275308,0.35191183531175524,0.21217963
25996,0,0.22473183741589778,0.2460869811762065,0.07743453
26006,0,0.39230037974571597,0.36040656607072435,0.12089607
26012,0,0.21976322155425748,0.2597214882819072,0.2936463
26014,0,0.2417298539937593,0.23829287302665178,0.021664012
26017,0,0.2741137636630982,0.21608858555655203,0.10796226
26022,0,0.2334353784192949,0.24314471559475995,0.084072866
26025,0,0.1367505484653748,0.22037311255928618,0.23477486
26032,1,0.8617627447767399,0.9624821930433753,0.9943877
26033,0,0.5812147900462492,0.5808485226109691,0.8150184
26037,0,0.20611505641035038,0.19931672851300378,0.16974826
26040,0,0.6850146537358992,0.37845225860615095,0.20202018
26043,1,0.839540685371018,0.9490067354200081,0.98264056
26050,0,0.054452380925943816,0.12134406965598314,0.016033368
26051,0,0.47241345632855636,0.37518408354754834,0.17645214
26054,0,0.5109988599711437,0.3301188071991256,0.21143489
26056,0,0.3380577113173178,0.4424507651333588,0.30598718
26058,0,0.5448841712009248,0.4521266026125664,0.3520874
26059,0,0.6843226652964064,0.34914004021588774,0.36014283
26060,0,0.18791598484646813,0.3506829470870785,0.12216356
