row_index,default,LR,RF,XGBoost
30415,0,0.566073570809608,0.35190929673442967,0.30902722477912903
30416,0,0.5228557654333204,0.4450343112148147,0.5440985560417175
30417,0,0.04503225760494815,0.06564565218486078,0.006445317529141903
30418,0,0.17333175030928247,0.24928460028027355,0.02935580536723137
30419,1,0.7616376694829095,0.6191116649257149,0.8771840929985046
30420,0,0.1307659198299806,0.11647298558986226,0.02322085201740265
30421,0,0.2713145932526385,0.3417404529506908,0.3170633912086487
30422,0,0.534409276300022,0.4382346462223866,0.26878392696380615
30423,0,0.03146648555722587,0.12190203690252721,0.0025070272386074066
30425,0,0.34816179256706187,0.38740315321206276,0.5011348724365234
30426,0,0.5105442993679514,0.5408926081023538,0.6161502003669739
30427,1,0.3958422654182307,0.5271215069576078,0.720668375492096
30428,0,0.27824112556766417,0.18546984483833778,0.05506718531250954
30429,0,0.12215617636782458,0.23037275774733693,0.03696728125214577
30430,0,0.6223336443459329,0.5392380340942141,0.3235551118850708
30433,0,0.27038461292796184,0.44650027616537535,0.35019806027412415
30435,0,0.5754583469728692,0.4365063205296955,0.13324624300003052
30436,0,0.2683499281877338,0.3934474647408461,0.15440896153450012
30438,0,0.4234891476678554,0.3658468483091799,0.04900690168142319
30441,0,0.11667236947413218,0.30143870846480764,0.2537318468093872
30442,1,0.9511887934763019,0.9675671869041591,0.9993638396263123
30443,0,0.3529073549316808,0.31284592260854355,0.27449268102645874
30444,1,0.5320153370085133,0.3260878786447298,0.3895009756088257
30450,0,0.8257344446899503,0.7169174441583143,0.5266348123550415
30452,0,0.8118977708223901,0.5283234186732563,0.36959531903266907
30453,1,0.4827641740451898,0.7985392592935727,0.8727272152900696
30454,0,0.08910378431694578,0.07017410051774592,0.014836081303656101
30455,0,0.30018446061683224,0.22980029509167343,0.10770292580127716
30456,0,0.06564796491438982,0.15517580740268233,0.06981530040502548
30458,1,0.6756889628698313,0.8848102885431537,0.9821296334266663
30459,0,0.18421705239581124,0.18205402062738726,0.045743178576231
30461,0,0.40550648153926494,0.3464976285323751,0.30648893117904663
30463,0,0.5526452965676083,0.43662746217458254,0.04258690029382706
30465,0,0.630657904415626,0.6211270565272663,0.614671528339386
30466,0,0.20796902356202285,0.2503508648584623,0.08575138449668884
30467,0,0.4492945858568331,0.3495620624827667,0.22362364828586578
30468,0,0.4354303174005776,0.2936496344784687,0.10548771917819977
30469,1,0.7212546200179498,0.8949323532499927,0.9971060156822205
30470,1,0.7922130419223139,0.9278635619310441,0.9980742931365967
30474,0,0.6779794409900848,0.4774767382354747,0.5783703923225403
30475,1,0.45097847037144084,0.4239934016347204,0.9577634930610657
30476,0,0.4912783964859232,0.48905932116679546,0.22771571576595306
30477,0,0.5285219962626941,0.3330349690666087,0.07706565409898758
30479,1,0.8869634415446133,0.9672477393298894,0.9941496849060059
30481,0,0.4924667086939106,0.44464387294605906,0.18546855449676514
30484,1,0.3709429237513556,0.4572951079117739,0.3678499162197113
30485,0,0.4791221485827653,0.540866357029414,0.5743743181228638
30486,0,0.44574057689004887,0.3622382718852786,0.40349093079566956
30489,0,0.6485586886603981,0.5145503288882357,0.4969010353088379
30490,1,0.8797081395770112,0.9450681501580661,0.9973739385604858
30492,0,0.16987926864562095,0.19420299221814896,0.03164777159690857
30493,0,0.26412439896190343,0.3810706768273321,0.03513592109084129
30494,0,0.0871053969703622,0.0837735050128396,0.007366917096078396
30495,0,0.062704791523157,0.18741033259058848,0.022076508030295372
30496,0,0.5891567191140409,0.3374122197274916,0.25963547825813293
30498,0,0.21304651377611447,0.33040225516251065,0.4315904676914215
30499,0,0.12243842039979329,0.16122491580388676,0.028461435809731483
30500,0,0.2447485079786229,0.14846676636594514,0.021117310971021652
30501,1,0.8310667812017708,0.9354385147270686,0.9973534345626831
30502,1,0.849812115258094,0.9833269582379032,0.9998206496238708
30503,0,0.266097795187086,0.22207577088604402,0.023553766310214996
30504,0,0.2779107694638701,0.41662906582716075,0.5889752507209778
30505,0,0.517585926571098,0.32262390022992016,0.2164982259273529
30506,0,0.1679168073507146,0.17024315678477528,0.046079520136117935
30507,0,0.22455923795497038,0.19712541872891276,0.027022073045372963
30508,0,0.08931560656910573,0.15305916132921968,0.026440655812621117
30509,1,0.8927127080277204,0.9656058091518545,0.9995597004890442
30510,1,0.88730416555757,0.7520392677655812,0.5979748964309692
30512,0,0.01868526123709432,0.03378264905603856,0.000713829358574003
30513,0,0.1783170581773124,0.1853470923983817,0.04505272954702377
30515,0,0.12783936011499722,0.2955156728650347,0.15084560215473175
30516,1,0.5519731863462128,0.6211363117582382,0.5787237882614136
30517,0,0.603948442713941,0.28879642266533984,0.06181813403964043
30518,0,0.37585245803953243,0.2537669487447701,0.14030539989471436
30519,1,0.628882864539568,0.5882745053928037,0.7999410033226013
30521,0,0.1763721335979112,0.20630728784170704,0.23512175679206848
30523,0,0.3702061819098897,0.44503534267451933,0.338416188955307
30524,0,0.3904910449143369,0.2736497613842675,0.0402093268930912
30525,0,0.8243771095362211,0.481304078131432,0.24440854787826538
30526,0,0.45128539222309366,0.46605698264054946,0.22346609830856323
30527,1,0.966190397828995,0.9842008385447387,0.9982858300209045
30528,0,0.3256741984719536,0.2969463920162853,0.1341104954481125
30530,0,0.36405528256329844,0.41846752481837995,0.24660806357860565
30531,0,0.41198861293506206,0.41096806547858605,0.36586153507232666
30532,0,0.19609465817016364,0.25223978735497504,0.04266679286956787
30533,0,0.20993627104324766,0.245668459740982,0.11407380551099777
30535,0,0.07932505347921065,0.09890162803982516,0.0068595861084759235
30536,0,0.5619339359738146,0.5024927921257681,0.2772267758846283
30537,1,0.7905033153797641,0.9565471460867535,0.9954386353492737
30538,0,0.4261797887937623,0.3953107872835886,0.160250723361969
30540,0,0.4277623452934571,0.44914099643451066,0.1275322139263153
30542,0,0.3803509965563239,0.25326117909622153,0.03389174863696098
30543,0,0.25509829801089123,0.35820949129354884,0.13835297524929047
30544,0,0.26552668980219235,0.32174616070931206,0.05747762322425842
30547,1,0.8010562098317506,0.9355652166737386,0.9953688383102417
30548,0,0.6715372033493184,0.473782170550256,0.14250275492668152
30550,1,0.7843046148868746,0.9667595736439939,0.9999228715896606
30552,0,0.5112316794442334,0.4217991715293551,0.15448668599128723
30553,0,0.4275462135635068,0.21867550310873127,0.07433395087718964
30554,0,0.1486532125452288,0.2065448410485599,0.14581741392612457
30555,1,0.3312441410723014,0.45434814910760624,0.5754508972167969
30556,0,0.14394658973037233,0.16343489015964735,0.08805269747972488
30558,0,0.0672588157979948,0.0698432791117048,0.007653609849512577
30559,0,0.5835052987121131,0.41262930513340346,0.18619319796562195
30561,0,0.28469709969069384,0.20732666406019656,0.020650751888751984
30562,0,0.0774252852485344,0.24644008631770611,0.021663274616003036
30563,1,0.9560041753255378,0.9594943627025553,0.9995397329330444
30564,0,0.14348993559413023,0.33791910091818494,0.09982951730489731
30565,0,0.21915031136481777,0.2729512752646632,0.07550615072250366
30566,0,0.21189741588130168,0.21766793476226584,0.21032004058361053
30567,1,0.7878535125725644,0.6387803304010391,0.15809033811092377
30568,0,0.12068060594550965,0.43618088003545835,0.723621129989624
30570,0,0.6672623468907369,0.5133392584342688,0.39344146847724915
30571,0,0.09470110193440066,0.16242966297436098,0.011262265034019947
30572,0,0.21544623308164298,0.32368798508359636,0.22149470448493958
30575,0,0.32661752785053316,0.46669637311100126,0.3443746268749237
30577,0,0.5421489950640366,0.6120784170992748,0.7609195113182068
30578,0,0.6655265061738592,0.38823642627101357,0.1690450757741928
30580,0,0.11338210126944585,0.19015424479414458,0.03405102714896202
30581,0,0.09263158754385303,0.20612873973793164,0.10707397013902664
30582,0,0.21554795207705857,0.15348902168035983,0.0463000163435936
30583,0,0.24251981309001525,0.29101447359526583,0.07334553450345993
30584,0,0.4778784644187625,0.25655900501645124,0.22935448586940765
30585,0,0.1161210498007209,0.09131921669674938,0.024626748636364937
30586,1,0.2356464888765452,0.38499101179301376,0.21943317353725433
30588,1,0.24974286234977033,0.37758538629208344,0.08934886008501053
30589,0,0.10075316021201607,0.17937979116474742,0.04470917955040932
30590,0,0.22449998592538437,0.13223434067926285,0.014433770440518856
30592,0,0.050929903578245186,0.46497840345266583,0.09971364587545395
30593,1,0.8365973023541187,0.6600701008313236,0.8977466225624084
30594,1,0.7145202972596102,0.5936361549520577,0.8849625587463379
30596,0,0.22934125180839826,0.2336874043251983,0.2731857895851135
30597,0,0.2823094406175143,0.35703217280327837,0.23366554081439972
30598,0,0.6822802536583354,0.33307784981257194,0.1570768505334854
30599,0,0.36398228560256657,0.27406592163132093,0.36563044786453247
30600,0,0.6920494691114573,0.33634496967522937,0.1458422988653183
30601,1,0.6183481539518073,0.49184899592142167,0.16401249170303345
30602,0,0.12573155549446316,0.20990178191513167,0.161571204662323
30605,0,0.267078731906528,0.2476128191309395,0.14570726454257965
30606,0,0.7440361238114984,0.708100183783001,0.8208418488502502
30608,0,0.554993550280337,0.3232439920542134,0.2058878242969513
30609,0,0.07429333645058239,0.17325782754947563,0.06536588817834854
30611,0,0.1797819814064627,0.27020155874992935,0.1535428911447525
30616,1,0.8023605432567952,0.8068118041394908,0.9959595799446106
30619,1,0.48864685812477554,0.4435829372982554,0.5226932764053345
30620,0,0.21789558577862828,0.2575693337850841,0.20313073694705963
30622,0,0.7680523827018726,0.5658937109131369,0.34376001358032227
30623,1,0.4450786268388765,0.4816218153612409,0.6494794487953186
30624,0,0.75414483385481,0.4460143914881502,0.14611001312732697
30625,1,0.963695290493527,0.9785767440140559,0.9969375133514404
30626,0,0.08742931105721839,0.07541425188400382,0.012383982539176941
30627,0,0.10905590499163045,0.14634921663848532,0.1292763650417328
30628,0,0.4574636325805019,0.26292352327343876,0.08007120341062546
30630,0,0.3129107946537683,0.35451976447185124,0.21371565759181976
30631,1,0.939533366543105,0.8110276655346005,0.8836157321929932
30632,0,0.165560266192173,0.1275737628643705,0.027116592973470688
30633,0,0.2523470924672317,0.22549455651733719,0.04244218394160271
30634,0,0.36247177679225157,0.3767828499501549,0.11374599486589432
30635,0,0.2739518560627155,0.28415518748953417,0.10105611383914948
30636,0,0.2929472902819329,0.3344938887980682,0.205837219953537
30637,0,0.4588958909741886,0.29789151794277274,0.09166038036346436
30638,0,0.08096922022317506,0.11730989913092707,0.024621067568659782
30640,0,0.2734516457183558,0.3633778235138081,0.12767761945724487
30642,0,0.7197503449916136,0.6257989968071604,0.5337506532669067
30643,0,0.25722010265762446,0.2805531715528512,0.19806338846683502
30645,0,0.28988296164133565,0.2708770456568009,0.09086874127388
30647,0,0.1694727871896574,0.3892082440407973,0.2722074091434479
30648,1,0.9223634523881896,0.6518513633711361,0.3813351094722748
30649,0,0.6062199522803359,0.3644778518646066,0.12191017717123032
30650,0,0.13161407054320076,0.12956961144265913,0.0065423790365457535
30652,1,0.49098430720398095,0.8292195351545122,0.9801668524742126
30653,0,0.5305288220688682,0.33959610804853374,0.07576592266559601
30654,0,0.32882924572918915,0.4967877522340528,0.3289147615432739
30655,0,0.7713449724745689,0.47985317536990896,0.19321419298648834
30656,0,0.2804407387826052,0.128283125272215,0.02097044698894024
30657,1,0.1735563697039587,0.3432276148810166,0.6344659328460693
30658,1,0.2763451019331265,0.42044588963264756,0.5304602980613708
30659,1,0.17025283485901851,0.32045157766480875,0.2983506917953491
30660,0,0.7982127646948873,0.552630965760597,0.5773919224739075
30664,0,0.3433748467932399,0.4881562478604712,0.4563990831375122
30665,0,0.21441221496009388,0.3028366041650223,0.3365999460220337
30666,0,0.32622500872560495,0.3846462030175195,0.570136308670044
30668,0,0.18802101079300523,0.17926534738967737,0.024283230304718018
30669,0,0.18885279145867878,0.1766176319141675,0.02636304497718811
30670,0,0.7377425728322127,0.64114437240936,0.4120406210422516
30671,1,0.4240471571463461,0.4170817221153916,0.48368310928344727
30672,0,0.06458630702190686,0.11171631080697851,0.016716064885258675
30673,0,0.2175902958290512,0.25734098481991013,0.16649700701236725
30674,1,0.34775491576215045,0.37398043492175703,0.34468355774879456
30676,0,0.177620707462632,0.23866933736255397,0.2141048163175583
30677,0,0.3893680023136745,0.3175793590812003,0.0953747034072876
30678,0,0.0776123954802371,0.06183004091528814,0.0025484180077910423
30679,0,0.325103932652765,0.24474838274804075,0.05702876299619675
30681,0,0.0720259244362679,0.10861633919414851,0.009812119416892529
30683,0,0.25006004075417526,0.2549331997409272,0.06125987693667412
30685,0,0.06910248568478666,0.13013095552632384,0.03525305166840553
30688,0,0.3956468011697745,0.2907037877243589,0.17856205999851227
30689,0,0.5849675700025068,0.5240485385911525,0.3333655595779419
30690,0,0.11811854240388896,0.18824726168276457,0.07225096225738525
30691,0,0.5936434245141121,0.43117451713900784,0.4247795343399048
30692,0,0.6363463233510699,0.47500209280080463,0.5414443612098694
30693,1,0.4147618506300618,0.821436592189322,0.9904859662055969
30698,0,0.6820196417296892,0.531717363051516,0.21648414433002472
30701,0,0.6533236153548516,0.6673844249082426,0.6511538028717041
30702,0,0.0855000035361942,0.10040890705597771,0.018987294286489487
30703,0,0.12398552113112656,0.1804457960875462,0.06312130391597748
30704,0,0.17118249036638408,0.156876114315071,0.04250474274158478
30705,1,0.32313966811749645,0.3668978041404264,0.3993108868598938
30706,1,0.5200187962103704,0.5929129161152097,0.8034557104110718
30711,0,0.7747647192893994,0.3996728644233554,0.1950676441192627
30714,1,0.7808875391663925,0.5850214962724286,0.8434824347496033
30717,0,0.3286973976333487,0.31898685695252527,0.1768932342529297
30718,0,0.48060195551297596,0.36371484104217466,0.3040280342102051
30719,0,0.659059095703974,0.4194629602082439,0.16294489800930023
30720,0,0.505816210449304,0.3036279549643108,0.08771154284477234
30723,0,0.1256729225923011,0.22046429667971032,0.11481442302465439
30725,1,0.46740938751139144,0.8081413120615046,0.942444920539856
30726,1,0.6833062650334579,0.8686578491729395,0.9955019354820251
30727,0,0.4098462341165877,0.3409910490728504,0.2707197368144989
30728,1,0.5080757405734648,0.3274853088058278,0.24757729470729828
30729,1,0.9910057353837096,0.9438639426285438,0.9976758360862732
30730,0,0.09252140530168579,0.11365643995828892,0.004748675972223282
30732,0,0.24930072446442655,0.27958741703438955,0.07246553152799606
30734,0,0.3435700721921806,0.2613604461696925,0.42734774947166443
30735,0,0.6242287575190656,0.5129639661637685,0.26255184412002563
30737,0,0.37011129609321436,0.34550926406897875,0.35324135422706604
30738,0,0.5489915894259594,0.6551944136283794,0.5713736414909363
30739,0,0.2012710970724685,0.25276699877838205,0.07405690103769302
30740,1,0.8993356619622084,0.9379300665138985,0.9972463846206665
30742,0,0.15315394355439738,0.19934860073436383,0.02809075266122818
30743,0,0.5766467740229893,0.46650900153922575,0.4866330623626709
30744,0,0.5690618383600511,0.4640858924120312,0.29298385977745056
30745,0,0.4645619788331033,0.4810846953721592,0.45494672656059265
30746,0,0.2525689183216735,0.2763181579215711,0.06505066156387329
30747,0,0.037717507806557415,0.044395119856755635,0.0012558827875182033
30748,0,0.17259412044717434,0.21738511262508575,0.04345552995800972
30749,0,0.30831457005798424,0.36812330919968417,0.325488805770874
30751,0,0.5829331841843464,0.5185317184070616,0.31123673915863037
30752,0,0.26653780247102427,0.2213114148848375,0.02312508039176464
30753,0,0.2908058849110188,0.2597938693267852,0.0634554773569107
